id,Machine failure
189047,0.0064986157497498465
189048,0.004840868602417402
189049,0.00531674845443779
189050,0.004856759715542716
189051,0.004840868602417402
189052,0.005778890040969021
189053,0.004840868602417402
189054,0.004840868602417402
189055,0.004954382410413667
189056,0.004970644293941007
189057,0.008910841983659004
189058,0.004856759715542716
189059,0.012039246935422316
189060,0.00807465156020329
189061,0.005334193364287741
189062,0.004856759715542716
189063,0.004840868602417402
189064,0.005604204980210912
189065,0.004954382410413667
189066,0.0051359662714114546
189067,0.006020783841333016
189068,0.004954382410413667
189069,0.004856759715542716
189070,0.004856759715542716
189071,0.004840868602417402
189072,0.004840868602417402
189073,0.004856759715542716
189074,0.004856759715542716
189075,0.005385196998760291
189076,0.005778890040969021
189077,0.009098723386818885
189078,0.0060916291338436535
189079,0.004840868602417402
189080,0.004840868602417402
189081,0.004840868602417402
189082,0.004954382410413667
189083,0.004840868602417402
189084,0.004840868602417402
189085,0.005018313032916001
189086,0.004840868602417402
189087,0.004840868602417402
189088,0.004840868602417402
189089,0.004856759715542716
189090,0.004840868602417402
189091,0.004840868602417402
189092,0.004840868602417402
189093,0.004840868602417402
189094,0.004840868602417402
189095,0.004840868602417402
189096,0.005778890040969021
189097,0.004840868602417402
189098,0.004840868602417402
189099,0.004840868602417402
189100,0.004840868602417402
189101,0.006933844521934345
189102,0.004840868602417402
189103,0.004840868602417402
189104,0.004840868602417402
189105,0.004840868602417402
189106,0.005511539887215757
189107,0.005511539887215757
189108,0.004954382410413667
189109,0.004840868602417402
189110,0.04718269970536851
189111,0.004840868602417402
189112,0.005380919927220832
189113,0.011531884531867235
189114,0.7281270951814491
189115,0.005676752057755968
189116,0.0058422641437562315
189117,0.005194975534727845
189118,0.004840868602417402
189119,0.005576426630893582
189120,0.004840868602417402
189121,0.004840868602417402
189122,0.006665281659446114
189123,0.004840868602417402
189124,0.004840868602417402
189125,0.004840868602417402
189126,0.004840868602417402
189127,0.004840868602417402
189128,0.0071038682411060095
189129,0.004840868602417402
189130,0.004840868602417402
189131,0.004840868602417402
189132,0.006013812127070208
189133,0.004840868602417402
189134,0.004840868602417402
189135,0.004840868602417402
189136,0.004840868602417402
189137,0.020797847913107268
189138,0.004840868602417402
189139,0.006907003559989316
189140,0.004840868602417402
189141,0.004840868602417402
189142,0.004840868602417402
189143,0.01330408611387268
189144,0.004840868602417402
189145,0.004840868602417402
189146,0.004840868602417402
189147,0.004840868602417402
189148,0.004856759715542716
189149,0.004970644293941007
189150,0.004840868602417402
189151,0.005029195337113074
189152,0.005196454532756676
189153,0.03922239544166746
189154,0.0060916291338436535
189155,0.004856759715542716
189156,0.02688072335328998
189157,0.004856759715542716
189158,0.004840868602417402
189159,0.004840868602417402
189160,0.05750929214469205
189161,0.004840868602417402
189162,0.005576426630893582
189163,0.004840868602417402
189164,0.0071015277132363795
189165,0.004840868602417402
189166,0.004840868602417402
189167,0.004840868602417402
189168,0.004856759715542716
189169,0.0060916291338436535
189170,0.010278682881475269
189171,0.004840868602417402
189172,0.004840868602417402
189173,0.006585556626041186
189174,0.004840868602417402
189175,0.006980502767049595
189176,0.005576426630893582
189177,0.0051359662714114546
189178,0.014177576817154458
189179,0.005397003557903566
189180,0.004840868602417402
189181,0.005212022986159221
189182,0.004840868602417402
189183,0.005018313032916001
189184,0.005576426630893582
189185,0.004840868602417402
189186,0.005397003557903566
189187,0.004840868602417402
189188,0.005194975534727845
189189,0.006665281659446114
189190,0.004840868602417402
189191,0.005194975534727845
189192,0.005194975534727845
189193,0.0051359662714114546
189194,0.004970644293941007
189195,0.020402777035464073
189196,0.020177069676623666
189197,0.004840868602417402
189198,0.005511539887215757
189199,0.004970644293941007
189200,0.004954382410413667
189201,0.004840868602417402
189202,0.004840868602417402
189203,0.004840868602417402
189204,0.0065691574505633045
189205,0.004840868602417402
189206,0.0051359662714114546
189207,0.005212022986159221
189208,0.004840868602417402
189209,0.005334193364287741
189210,0.004840868602417402
189211,0.004856759715542716
189212,0.005018313032916001
189213,0.005194975534727845
189214,0.004840868602417402
189215,0.009589950458249088
189216,0.004840868602417402
189217,0.004840868602417402
189218,0.004840868602417402
189219,0.004840868602417402
189220,0.004840868602417402
189221,0.008363878147114381
189222,0.006141192735796211
189223,0.004840868602417402
189224,0.004840868602417402
189225,0.008886174237715668
189226,0.004840868602417402
189227,0.005194975534727845
189228,0.011282496348731512
189229,0.004840868602417402
189230,0.005194975534727845
189231,0.004840868602417402
189232,0.004840868602417402
189233,0.004970644293941007
189234,0.005334193364287741
189235,0.004840868602417402
189236,0.004970644293941007
189237,0.004970644293941007
189238,0.00822424414234606
189239,0.006720479644835269
189240,0.004840868602417402
189241,0.004840868602417402
189242,0.005576426630893582
189243,0.004856759715542716
189244,0.005194975534727845
189245,0.004840868602417402
189246,0.004840868602417402
189247,0.004840868602417402
189248,0.004840868602417402
189249,0.00531674845443779
189250,0.7281270951814491
189251,0.004840868602417402
189252,0.010500001615539718
189253,0.004840868602417402
189254,0.004856759715542716
189255,0.004970644293941007
189256,0.004840868602417402
189257,0.0051359662714114546
189258,0.005194975534727845
189259,0.004840868602417402
189260,0.7281270951814491
189261,0.007468925619304829
189262,0.004840868602417402
189263,0.004970644293941007
189264,0.006121958107507423
189265,0.004840868602417402
189266,0.004970644293941007
189267,0.005194975534727845
189268,0.006761348829870646
189269,0.004840868602417402
189270,0.005511539887215757
189271,0.004840868602417402
189272,0.004840868602417402
189273,0.004954382410413667
189274,0.004840868602417402
189275,0.004840868602417402
189276,0.004840868602417402
189277,0.005511539887215757
189278,0.004840868602417402
189279,0.004840868602417402
189280,0.004954382410413667
189281,0.004840868602417402
189282,0.004970644293941007
189283,0.004840868602417402
189284,0.004840868602417402
189285,0.004840868602417402
189286,0.005194975534727845
189287,0.004970644293941007
189288,0.007809722586035228
189289,0.004840868602417402
189290,0.01332549409577195
189291,0.004840868602417402
189292,0.004840868602417402
189293,0.004840868602417402
189294,0.004840868602417402
189295,0.005385196998760291
189296,0.004840868602417402
189297,0.004856759715542716
189298,0.0071874539218376035
189299,0.006232056178253649
189300,0.5860291511689334
189301,0.004840868602417402
189302,0.004840868602417402
189303,0.004840868602417402
189304,0.004840868602417402
189305,0.004840868602417402
189306,0.004840868602417402
189307,0.004840868602417402
189308,0.005194975534727845
189309,0.004840868602417402
189310,0.004840868602417402
189311,0.005212022986159221
189312,0.007756534284717659
189313,0.004856759715542716
189314,0.004970644293941007
189315,0.004840868602417402
189316,0.004840868602417402
189317,0.004840868602417402
189318,0.004840868602417402
189319,0.004840868602417402
189320,0.004840868602417402
189321,0.004840868602417402
189322,0.004856759715542716
189323,0.004840868602417402
189324,0.004856759715542716
189325,0.004840868602417402
189326,0.004856759715542716
189327,0.017122087831268736
189328,0.004840868602417402
189329,0.006080500083268276
189330,0.014170438276381096
189331,0.004840868602417402
189332,0.004840868602417402
189333,0.004840868602417402
189334,0.004840868602417402
189335,0.005397003557903566
189336,0.00571166098449841
189337,0.004856759715542716
189338,0.004840868602417402
189339,0.004840868602417402
189340,0.006598357755257177
189341,0.004840868602417402
189342,0.005379354344942559
189343,0.007863478813267885
189344,0.004840868602417402
189345,0.005576426630893582
189346,0.005966148260201006
189347,0.004840868602417402
189348,0.004840868602417402
189349,0.7281270951814491
189350,0.005604204980210912
189351,0.005029195337113074
189352,0.007358953228467268
189353,0.004856759715542716
189354,0.008936252995298318
189355,0.005194975534727845
189356,0.0060916291338436535
189357,0.004856759715542716
189358,0.004840868602417402
189359,0.004970644293941007
189360,0.004840868602417402
189361,0.004970644293941007
189362,0.006673100072788709
189363,0.004954382410413667
189364,0.006232056178253649
189365,0.005511539887215757
189366,0.004840868602417402
189367,0.004840868602417402
189368,0.005194975534727845
189369,0.004840868602417402
189370,0.004840868602417402
189371,0.004840868602417402
189372,0.005778890040969021
189373,0.0051359662714114546
189374,0.007815356977005899
189375,0.004840868602417402
189376,0.00744797083866062
189377,0.005194975534727845
189378,0.005778890040969021
189379,0.004840868602417402
189380,0.005334193364287741
189381,0.004840868602417402
189382,0.004840868602417402
189383,0.0058076710490885764
189384,0.005018313032916001
189385,0.018990556884855736
189386,0.005334193364287741
189387,0.005511539887215757
189388,0.004840868602417402
189389,0.005334193364287741
189390,0.005194975534727845
189391,0.004856759715542716
189392,0.004840868602417402
189393,0.004840868602417402
189394,0.0052576850157159075
189395,0.004840868602417402
189396,0.004840868602417402
189397,0.004954382410413667
189398,0.004840868602417402
189399,0.004840868602417402
189400,0.006013812127070208
189401,0.005212022986159221
189402,0.009831721317813399
189403,0.07188886969488122
189404,0.004840868602417402
189405,0.007172055573753233
189406,0.004856759715542716
189407,0.004840868602417402
189408,0.00948532352471295
189409,0.004840868602417402
189410,0.004954382410413667
189411,0.004840868602417402
189412,0.004840868602417402
189413,0.004856759715542716
189414,0.004840868602417402
189415,0.006020783841333016
189416,0.004840868602417402
189417,0.005212022986159221
189418,0.004840868602417402
189419,0.007183348152412093
189420,0.005194975534727845
189421,0.004856759715542716
189422,0.004840868602417402
189423,0.004840868602417402
189424,0.004840868602417402
189425,0.005334193364287741
189426,0.004954382410413667
189427,0.008569788669455075
189428,0.004840868602417402
189429,0.004840868602417402
189430,0.008585478428369988
189431,0.004856759715542716
189432,0.004840868602417402
189433,0.004954382410413667
189434,0.004840868602417402
189435,0.007584670044409295
189436,0.005212022986159221
189437,0.005018313032916001
189438,0.004840868602417402
189439,0.004970644293941007
189440,0.004840868602417402
189441,0.004856759715542716
189442,0.004840868602417402
189443,0.004840868602417402
189444,0.006600954219295859
189445,0.004840868602417402
189446,0.009063057964192543
189447,0.005576426630893582
189448,0.004970644293941007
189449,0.004840868602417402
189450,0.004840868602417402
189451,0.004840868602417402
189452,0.004840868602417402
189453,0.004840868602417402
189454,0.004840868602417402
189455,0.004840868602417402
189456,0.004840868602417402
189457,0.004840868602417402
189458,0.004840868602417402
189459,0.004840868602417402
189460,0.004840868602417402
189461,0.005322523474280268
189462,0.004856759715542716
189463,0.009664786159722296
189464,0.004840868602417402
189465,0.004840868602417402
189466,0.005397003557903566
189467,0.005676752057755968
189468,0.004840868602417402
189469,0.004856759715542716
189470,0.004840868602417402
189471,0.004840868602417402
189472,0.007280346284787772
189473,0.06076572975509162
189474,0.006706969636971156
189475,0.004840868602417402
189476,0.004840868602417402
189477,0.023128253792571687
189478,0.004840868602417402
189479,0.004954382410413667
189480,0.0060916291338436535
189481,0.004840868602417402
189482,0.004840868602417402
189483,0.004840868602417402
189484,0.005334193364287741
189485,0.004840868602417402
189486,0.00531674845443779
189487,0.004840868602417402
189488,0.004840868602417402
189489,0.005194975534727845
189490,0.006373872629703529
189491,0.004840868602417402
189492,0.004840868602417402
189493,0.004840868602417402
189494,0.004840868602417402
189495,0.004840868602417402
189496,0.004840868602417402
189497,0.005194975534727845
189498,0.005194975534727845
189499,0.005576426630893582
189500,0.004840868602417402
189501,0.004840868602417402
189502,0.004840868602417402
189503,0.008896629438678265
189504,0.013225886002344856
189505,0.004840868602417402
189506,0.004840868602417402
189507,0.004840868602417402
189508,0.004840868602417402
189509,0.0075295102677888906
189510,0.008256329949973364
189511,0.004970644293941007
189512,0.004840868602417402
189513,0.004954382410413667
189514,0.004954382410413667
189515,0.005212022986159221
189516,0.006529404259601129
189517,0.004840868602417402
189518,0.039219047657485476
189519,0.004970644293941007
189520,0.004840868602417402
189521,0.004954382410413667
189522,0.005511539887215757
189523,0.004856759715542716
189524,0.004840868602417402
189525,0.004840868602417402
189526,0.004840868602417402
189527,0.0065878090416699965
189528,0.0058422641437562315
189529,0.7281270951814491
189530,0.00571166098449841
189531,0.004840868602417402
189532,0.004840868602417402
189533,0.004840868602417402
189534,0.005576426630893582
189535,0.00925089149146397
189536,0.011948045650900968
189537,0.005385196998760291
189538,0.01064515685669688
189539,0.004840868602417402
189540,0.004840868602417402
189541,0.004840868602417402
189542,0.004840868602417402
189543,0.004840868602417402
189544,0.005029195337113074
189545,0.004840868602417402
189546,0.004856759715542716
189547,0.004840868602417402
189548,0.005604204980210912
189549,0.025049298598182987
189550,0.004856759715542716
189551,0.005796721358678187
189552,0.004840868602417402
189553,0.004840868602417402
189554,0.007189611513865067
189555,0.7281270951814491
189556,0.004840868602417402
189557,0.004840868602417402
189558,0.004840868602417402
189559,0.004840868602417402
189560,0.007709651457895767
189561,0.004840868602417402
189562,0.004840868602417402
189563,0.004840868602417402
189564,0.005778890040969021
189565,0.0060916291338436535
189566,0.005334193364287741
189567,0.005194975534727845
189568,0.005018313032916001
189569,0.01915811904997123
189570,0.004840868602417402
189571,0.004840868602417402
189572,0.004840868602417402
189573,0.004840868602417402
189574,0.004840868602417402
189575,0.004840868602417402
189576,0.006505484219218171
189577,0.005576426630893582
189578,0.004840868602417402
189579,0.004840868602417402
189580,0.004840868602417402
189581,0.006230170215486078
189582,0.004856759715542716
189583,0.004840868602417402
189584,0.004840868602417402
189585,0.004840868602417402
189586,0.015843956643808024
189587,0.004840868602417402
189588,0.004840868602417402
189589,0.004840868602417402
189590,0.005200618977122914
189591,0.004840868602417402
189592,0.028790556294236845
189593,0.00531674845443779
189594,0.0065691574505633045
189595,0.004856759715542716
189596,0.005778890040969021
189597,0.004840868602417402
189598,0.004840868602417402
189599,0.004840868602417402
189600,0.009437251718249415
189601,0.7281270951814491
189602,0.004840868602417402
189603,0.005576426630893582
189604,0.004840868602417402
189605,0.01979418604800768
189606,0.004840868602417402
189607,0.004840868602417402
189608,0.012706689350130513
189609,0.0060916291338436535
189610,0.0051359662714114546
189611,0.004840868602417402
189612,0.00531674845443779
189613,0.004840868602417402
189614,0.004840868602417402
189615,0.004840868602417402
189616,0.004840868602417402
189617,0.004840868602417402
189618,0.007802877943824179
189619,0.008896629438678265
189620,0.004840868602417402
189621,0.004856759715542716
189622,0.025618557913566556
189623,0.005778890040969021
189624,0.004840868602417402
189625,0.005212022986159221
189626,0.005385329688376776
189627,0.004840868602417402
189628,0.004840868602417402
189629,0.005212022986159221
189630,0.004840868602417402
189631,0.004840868602417402
189632,0.004840868602417402
189633,0.7281270951814491
189634,0.006386264928784461
189635,0.008770266915323717
189636,0.012506605840906687
189637,0.009400340698033116
189638,0.7281270951814491
189639,0.005334193364287741
189640,0.007859096952786084
189641,0.005576426630893582
189642,0.007532300833016023
189643,0.005212022986159221
189644,0.004954382410413667
189645,0.01361878712721101
189646,0.005029195337113074
189647,0.004970644293941007
189648,0.004840868602417402
189649,0.005334193364287741
189650,0.004840868602417402
189651,0.004840868602417402
189652,0.0131806067233174
189653,0.005576426630893582
189654,0.004856759715542716
189655,0.005511539887215757
189656,0.004840868602417402
189657,0.004840868602417402
189658,0.004856759715542716
189659,0.004840868602417402
189660,0.005334193364287741
189661,0.0060916291338436535
189662,0.004840868602417402
189663,0.004840868602417402
189664,0.004840868602417402
189665,0.004840868602417402
189666,0.005576426630893582
189667,0.004840868602417402
189668,0.008213497220738802
189669,0.0060916291338436535
189670,0.004840868602417402
189671,0.004840868602417402
189672,0.00571166098449841
189673,0.004954382410413667
189674,0.005576426630893582
189675,0.004954382410413667
189676,0.004840868602417402
189677,0.004840868602417402
189678,0.00531674845443779
189679,0.018715298071934963
189680,0.004856759715542716
189681,0.009778077651216641
189682,0.004856759715542716
189683,0.004856759715542716
189684,0.00531674845443779
189685,0.005194975534727845
189686,0.006600954219295859
189687,0.004840868602417402
189688,0.010086789847346024
189689,0.004840868602417402
189690,0.011948424234144255
189691,0.007791188833851011
189692,0.004840868602417402
189693,0.005029195337113074
189694,0.004840868602417402
189695,0.0051359662714114546
189696,0.004840868602417402
189697,0.004970644293941007
189698,0.42383202473896003
189699,0.006589787821908289
189700,0.0068524353231704015
189701,0.004840868602417402
189702,0.004840868602417402
189703,0.004840868602417402
189704,0.005511539887215757
189705,0.004840868602417402
189706,0.007756534284717659
189707,0.004840868602417402
189708,0.008968243747485774
189709,0.03410193858132118
189710,0.004856759715542716
189711,0.004840868602417402
189712,0.005194975534727845
189713,0.004840868602417402
189714,0.004840868602417402
189715,0.007707479093268436
189716,0.004856759715542716
189717,0.005212022986159221
189718,0.005194975534727845
189719,0.005385196998760291
189720,0.004840868602417402
189721,0.005610704523959739
189722,0.004840868602417402
189723,0.004840868602417402
189724,0.009835432038771406
189725,0.004840868602417402
189726,0.006440275410242707
189727,0.005397003557903566
189728,0.004840868602417402
189729,0.004840868602417402
189730,0.005212022986159221
189731,0.004840868602417402
189732,0.006301148929625012
189733,0.004840868602417402
189734,0.004840868602417402
189735,0.004840868602417402
189736,0.004840868602417402
189737,0.004840868602417402
189738,0.005196454532756676
189739,0.004840868602417402
189740,0.004840868602417402
189741,0.00531674845443779
189742,0.004840868602417402
189743,0.004840868602417402
189744,0.004840868602417402
189745,0.004840868602417402
189746,0.006798579376669027
189747,0.008936252995298318
189748,0.005194975534727845
189749,0.004840868602417402
189750,0.7071359963946843
189751,0.005194975534727845
189752,0.004840868602417402
189753,0.004840868602417402
189754,0.004840868602417402
189755,0.004840868602417402
189756,0.004840868602417402
189757,0.004954382410413667
189758,0.004840868602417402
189759,0.004840868602417402
189760,0.004840868602417402
189761,0.004840868602417402
189762,0.004856759715542716
189763,0.004840868602417402
189764,0.004840868602417402
189765,0.004840868602417402
189766,0.004840868602417402
189767,0.004840868602417402
189768,0.005018313032916001
189769,0.006141192735796211
189770,0.004840868602417402
189771,0.005194975534727845
189772,0.7281270951814491
189773,0.004954382410413667
189774,0.004840868602417402
189775,0.00531674845443779
189776,0.004840868602417402
189777,0.0060916291338436535
189778,0.004840868602417402
189779,0.004840868602417402
189780,0.004840868602417402
189781,0.004840868602417402
189782,0.0065691574505633045
189783,0.004840868602417402
189784,0.005194975534727845
189785,0.004840868602417402
189786,0.004840868602417402
189787,0.016563734770420602
189788,0.004840868602417402
189789,0.004840868602417402
189790,0.004840868602417402
189791,0.007203850128451805
189792,0.004970644293941007
189793,0.004970644293941007
189794,0.004856759715542716
189795,0.004840868602417402
189796,0.005212022986159221
189797,0.004840868602417402
189798,0.004840868602417402
189799,0.7281270951814491
189800,0.0051359662714114546
189801,0.004840868602417402
189802,0.004856759715542716
189803,0.004840868602417402
189804,0.005576426630893582
189805,0.005778890040969021
189806,0.014910526503572231
189807,0.004856759715542716
189808,0.004840868602417402
189809,0.005334193364287741
189810,0.004840868602417402
189811,0.00577430210288473
189812,0.004840868602417402
189813,0.004840868602417402
189814,0.004840868602417402
189815,0.004840868602417402
189816,0.005778890040969021
189817,0.005778890040969021
189818,0.004840868602417402
189819,0.004840868602417402
189820,0.004840868602417402
189821,0.005334193364287741
189822,0.005528550857666689
189823,0.005194975534727845
189824,0.0051359662714114546
189825,0.005194975534727845
189826,0.005334193364287741
189827,0.009274393766924576
189828,0.005194975534727845
189829,0.004840868602417402
189830,0.0053148143488067024
189831,0.007340077885090053
189832,0.008449014557734448
189833,0.004856759715542716
189834,0.006373872629703529
189835,0.0065691574505633045
189836,0.004840868602417402
189837,0.004856759715542716
189838,0.004840868602417402
189839,0.0063664430104073315
189840,0.004856759715542716
189841,0.006232056178253649
189842,0.005212022986159221
189843,0.004840868602417402
189844,0.009482765635457928
189845,0.006761348829870646
189846,0.004970644293941007
189847,0.004840868602417402
189848,0.004856759715542716
189849,0.008665583296235721
189850,0.004840868602417402
189851,0.005820398424263427
189852,0.005194975534727845
189853,0.004840868602417402
189854,0.004970644293941007
189855,0.015284108430890207
189856,0.004840868602417402
189857,0.005379354344942559
189858,0.004856759715542716
189859,0.005511539887215757
189860,0.005029195337113074
189861,0.005676752057755968
189862,0.004840868602417402
189863,0.004840868602417402
189864,0.004840868602417402
189865,0.016347883827548537
189866,0.004840868602417402
189867,0.004840868602417402
189868,0.005576426630893582
189869,0.004840868602417402
189870,0.005196454532756676
189871,0.005212022986159221
189872,0.004954382410413667
189873,0.005334193364287741
189874,0.005820398424263427
189875,0.005196454532756676
189876,0.004840868602417402
189877,0.004856759715542716
189878,0.004840868602417402
189879,0.7281270951814491
189880,0.004840868602417402
189881,0.01584599750497045
189882,0.009138343184327942
189883,0.004840868602417402
189884,0.004840868602417402
189885,0.004840868602417402
189886,0.004840868602417402
189887,0.006950616800758062
189888,0.004840868602417402
189889,0.004954382410413667
189890,0.004840868602417402
189891,0.004840868602417402
189892,0.004840868602417402
189893,0.004840868602417402
189894,0.004840868602417402
189895,0.005576426630893582
189896,0.005576426630893582
189897,0.004840868602417402
189898,0.004970644293941007
189899,0.00904908353807808
189900,0.004840868602417402
189901,0.005212022986159221
189902,0.004840868602417402
189903,0.004840868602417402
189904,0.004840868602417402
189905,0.7281270951814491
189906,0.004856759715542716
189907,0.004856759715542716
189908,0.005194975534727845
189909,0.004840868602417402
189910,0.007280346284787772
189911,0.004954382410413667
189912,0.004840868602417402
189913,0.006360099276855458
189914,0.004840868602417402
189915,0.005379354344942559
189916,0.004840868602417402
189917,0.005511539887215757
189918,0.00620981340256608
189919,0.008488177353199807
189920,0.004954382410413667
189921,0.005194975534727845
189922,0.008634958398766381
189923,0.005511539887215757
189924,0.00815277641549794
189925,0.004840868602417402
189926,0.009098723386818885
189927,0.00531674845443779
189928,0.004840868602417402
189929,0.05127022211415112
189930,0.004840868602417402
189931,0.005576426630893582
189932,0.004840868602417402
189933,0.004840868602417402
189934,0.004840868602417402
189935,0.00815277641549794
189936,0.007477273623142853
189937,0.004840868602417402
189938,0.004840868602417402
189939,0.004840868602417402
189940,0.004840868602417402
189941,0.004856759715542716
189942,0.0060916291338436535
189943,0.004840868602417402
189944,0.005194975534727845
189945,0.004840868602417402
189946,0.004970644293941007
189947,0.0065691574505633045
189948,0.004840868602417402
189949,0.005212022986159221
189950,0.0064474215771037615
189951,0.0052576850157159075
189952,0.004840868602417402
189953,0.004840868602417402
189954,0.004840868602417402
189955,0.004856759715542716
189956,0.004840868602417402
189957,0.004970644293941007
189958,0.006599225710534912
189959,0.7281270951814491
189960,0.004840868602417402
189961,0.6109245639997603
189962,0.004840868602417402
189963,0.004840868602417402
189964,0.00577430210288473
189965,0.004856759715542716
189966,0.004840868602417402
189967,0.004840868602417402
189968,0.004840868602417402
189969,0.004840868602417402
189970,0.005194975534727845
189971,0.004970644293941007
189972,0.004840868602417402
189973,0.006926446956586244
189974,0.020106179146373984
189975,0.004840868602417402
189976,0.004840868602417402
189977,0.004970644293941007
189978,0.005029195337113074
189979,0.005778890040969021
189980,0.005029195337113074
189981,0.004840868602417402
189982,0.013306770283661189
189983,0.004840868602417402
189984,0.004840868602417402
189985,0.004840868602417402
189986,0.004840868602417402
189987,0.004840868602417402
189988,0.005397003557903566
189989,0.004840868602417402
189990,0.013498334955931529
189991,0.004840868602417402
189992,0.005334193364287741
189993,0.004840868602417402
189994,0.008790241906880426
189995,0.004840868602417402
189996,0.004840868602417402
189997,0.004954382410413667
189998,0.004856759715542716
189999,0.004840868602417402
190000,0.004840868602417402
190001,0.005212022986159221
190002,0.004856759715542716
190003,0.004840868602417402
190004,0.009356239247496711
190005,0.005012742863903334
190006,0.028712423578289247
190007,0.005194975534727845
190008,0.004840868602417402
190009,0.004840868602417402
190010,0.004856759715542716
190011,0.005334193364287741
190012,0.004840868602417402
190013,0.004856759715542716
190014,0.0065878090416699965
190015,0.004840868602417402
190016,0.004840868602417402
190017,0.004840868602417402
190018,0.006013812127070208
190019,0.005212022986159221
190020,0.004840868602417402
190021,0.006020783841333016
190022,0.004954382410413667
190023,0.005820398424263427
190024,0.006509004604674814
190025,0.004970644293941007
190026,0.004840868602417402
190027,0.004840868602417402
190028,0.004840868602417402
190029,0.005379354344942559
190030,0.005686363670775484
190031,0.004840868602417402
190032,0.17144164762627748
190033,0.004856759715542716
190034,0.004840868602417402
190035,0.005576426630893582
190036,0.0096251411240286
190037,0.004840868602417402
190038,0.004840868602417402
190039,0.004970644293941007
190040,0.005397003557903566
190041,0.004840868602417402
190042,0.005018313032916001
190043,0.009119650931841777
190044,0.010408071341654581
190045,0.012319090087370836
190046,0.013466923389151073
190047,0.006684089725299569
190048,0.004840868602417402
190049,0.004954382410413667
190050,0.005820398424263427
190051,0.005194975534727845
190052,0.006667283553955464
190053,0.005194975534727845
190054,0.009069897953881145
190055,0.004840868602417402
190056,0.004840868602417402
190057,0.004840868602417402
190058,0.03843068461421182
190059,0.004840868602417402
190060,0.005511539887215757
190061,0.004970644293941007
190062,0.005029195337113074
190063,0.061778354453622446
190064,0.012418900256278906
190065,0.004856759715542716
190066,0.005511539887215757
190067,0.005576426630893582
190068,0.004840868602417402
190069,0.004840868602417402
190070,0.005397003557903566
190071,0.004840868602417402
190072,0.004840868602417402
190073,0.005871358914401335
190074,0.004840868602417402
190075,0.004954382410413667
190076,0.004840868602417402
190077,0.004840868602417402
190078,0.004840868602417402
190079,0.004840868602417402
190080,0.004840868602417402
190081,0.004840868602417402
190082,0.004970644293941007
190083,0.00812650756060478
190084,0.007445988951941446
190085,0.004840868602417402
190086,0.005334193364287741
190087,0.004856759715542716
190088,0.015494075521934334
190089,0.004840868602417402
190090,0.006435239560942884
190091,0.005194975534727845
190092,0.09708160071063959
190093,0.004840868602417402
190094,0.020741381442052197
190095,0.005334193364287741
190096,0.004840868602417402
190097,0.006402039255381494
190098,0.004840868602417402
190099,0.004840868602417402
190100,0.005194975534727845
190101,0.004840868602417402
190102,0.006980502767049595
190103,0.016590931096679334
190104,0.004840868602417402
190105,0.008569788669455075
190106,0.004840868602417402
190107,0.004840868602417402
190108,0.004840868602417402
190109,0.004840868602417402
190110,0.04443034271672683
190111,0.004840868602417402
190112,0.004856759715542716
190113,0.004970644293941007
190114,0.004840868602417402
190115,0.004840868602417402
190116,0.0060916291338436535
190117,0.004840868602417402
190118,0.005334193364287741
190119,0.004840868602417402
190120,0.00789496471269351
190121,0.004840868602417402
190122,0.01871324461618452
190123,0.004840868602417402
190124,0.004840868602417402
190125,0.004840868602417402
190126,0.004856759715542716
190127,0.008086594683712495
190128,0.004840868602417402
190129,0.004840868602417402
190130,0.005334193364287741
190131,0.005380919927220832
190132,0.005194975534727845
190133,0.004840868602417402
190134,0.005334193364287741
190135,0.007189611513865067
190136,0.004856759715542716
190137,0.005576426630893582
190138,0.005676752057755968
190139,0.005334193364287741
190140,0.011020242930836604
190141,0.004840868602417402
190142,0.00577430210288473
190143,0.004840868602417402
190144,0.004840868602417402
190145,0.004856759715542716
190146,0.0051359662714114546
190147,0.005334193364287741
190148,0.009032556086302065
190149,0.004840868602417402
190150,0.008860725421204934
190151,0.004840868602417402
190152,0.004840868602417402
190153,0.005212022986159221
190154,0.005892794913794231
190155,0.004840868602417402
190156,0.004840868602417402
190157,0.004856759715542716
190158,0.005029195337113074
190159,0.005212022986159221
190160,0.004856759715542716
190161,0.014710615987327699
190162,0.004840868602417402
190163,0.004954382410413667
190164,0.005196454532756676
190165,0.004840868602417402
190166,0.004856759715542716
190167,0.005385329688376776
190168,0.005778890040969021
190169,0.004840868602417402
190170,0.005334193364287741
190171,0.004840868602417402
190172,0.004840868602417402
190173,0.004840868602417402
190174,0.004840868602417402
190175,0.014073519856249914
190176,0.005511539887215757
190177,0.004856759715542716
190178,0.005334193364287741
190179,0.004970644293941007
190180,0.005511539887215757
190181,0.004856759715542716
190182,0.005892794913794231
190183,0.004840868602417402
190184,0.008950226264569278
190185,0.004840868602417402
190186,0.004970644293941007
190187,0.005194975534727845
190188,0.0071038682411060095
190189,0.01211963398311248
190190,0.05353446711872799
190191,0.004840868602417402
190192,0.004840868602417402
190193,0.004840868602417402
190194,0.007354853668110618
190195,0.004970644293941007
190196,0.005379354344942559
190197,0.00815277641549794
190198,0.004840868602417402
190199,0.005018313032916001
190200,0.013370599677815297
190201,0.00571166098449841
190202,0.009410536921820296
190203,0.004840868602417402
190204,0.006232056178253649
190205,0.004840868602417402
190206,0.004840868602417402
190207,0.03232559344256405
190208,0.004840868602417402
